90	AF3:5,740	AF4:5,190	F7:1,1553	F3:5,404	F4:11,409	F8:2,313	FC5:0,561	FC6:0,1014	T7:0,107	T8:13,-2736	P7:5,-353	P8:2,-894	O1:7,-272	O2:3,946	NEUTRAL
90	AF3:5,749	AF4:5,207	F7:1,1561	F3:5,411	F4:11,465	F8:2,328	FC5:0,569	FC6:0,1006	T7:0,105	T8:13,-2522	P7:5,-331	P8:2,-803	O1:7,-274	O2:3,986	NEUTRAL
90	AF3:5,755	AF4:5,222	F7:1,1546	F3:5,411	F4:11,481	F8:2,339	FC5:0,564	FC6:0,1000	T7:0,104	T8:13,-2436	P7:5,-324	P8:2,-782	O1:7,-267	O2:3,1008	NEUTRAL
90	AF3:5,759	AF4:5,234	F7:1,1549	F3:5,407	F4:11,492	F8:2,363	FC5:0,555	FC6:0,1006	T7:0,105	T8:13,-2367	P7:5,-331	P8:2,-762	O1:7,-260	O2:3,1012	NEUTRAL
90	AF3:5,769	AF4:5,226	F7:1,1561	F3:5,431	F4:11,528	F8:2,355	FC5:0,558	FC6:0,1008	T7:0,104	T8:13,-2222	P7:5,-305	P8:2,-701	O1:7,-239	O2:3,1025	NEUTRAL
90	AF3:5,776	AF4:5,211	F7:1,1557	F3:5,452	F4:11,543	F8:2,331	FC5:0,564	FC6:0,1006	T7:0,107	T8:13,-2155	P7:5,-297	P8:2,-681	O1:7,-231	O2:3,1035	NEUTRAL
90	AF3:5,746	AF4:5,199	F7:1,1545	F3:5,414	F4:11,497	F8:2,324	FC5:0,558	FC6:0,1001	T7:0,107	T8:13,-2344	P7:5,-336	P8:2,-755	O1:7,-265	O2:3,1010	NEUTRAL
90	AF3:5,726	AF4:5,183	F7:1,1543	F3:5,386	F4:11,464	F8:2,316	FC5:0,552	FC6:0,999	T7:0,102	T8:13,-2490	P7:5,-343	P8:2,-810	O1:7,-284	O2:3,987	NEUTRAL
90	AF3:5,756	AF4:5,188	F7:1,1560	F3:5,422	F4:11,499	F8:2,314	FC5:0,557	FC6:0,1004	T7:0,99	T8:13,-2313	P7:5,-305	P8:2,-754	O1:7,-251	O2:3,1013	NEUTRAL
90	AF3:5,771	AF4:5,200	F7:1,1563	F3:5,444	F4:11,533	F8:2,326	FC5:0,565	FC6:0,1000	T7:0,103	T8:13,-2139	P7:5,-289	P8:2,-695	O1:7,-235	O2:3,1040	NEUTRAL
90	AF3:5,754	AF4:5,196	F7:1,1548	F3:5,430	F4:11,526	F8:2,329	FC5:0,565	FC6:0,996	T7:0,106	T8:13,-2177	P7:5,-294	P8:2,-696	O1:7,-252	O2:3,1036	NEUTRAL
90	AF3:5,745	AF4:5,183	F7:1,1540	F3:5,420	F4:11,518	F8:2,327	FC5:0,556	FC6:0,1003	T7:0,106	T8:13,-2213	P7:5,-301	P8:2,-704	O1:7,-260	O2:3,1030	NEUTRAL
90	AF3:5,746	AF4:5,173	F7:1,1559	F3:5,416	F4:11,517	F8:2,325	FC5:0,555	FC6:0,1002	T7:0,105	T8:13,-2209	P7:5,-313	P8:2,-721	O1:7,-258	O2:3,1028	NEUTRAL
90	AF3:5,732	AF4:5,156	F7:1,1557	F3:5,405	F4:11,489	F8:2,307	FC5:0,557	FC6:0,997	T7:0,104	T8:13,-2316	P7:5,-319	P8:2,-768	O1:7,-268	O2:3,1002	NEUTRAL
90	AF3:5,706	AF4:5,127	F7:1,1517	F3:5,384	F4:11,439	F8:2,279	FC5:0,556	FC6:0,986	T7:0,106	T8:13,-2507	P7:5,-315	P8:2,-831	O1:7,-281	O2:3,968	NEUTRAL
90	AF3:5,693	AF4:5,110	F7:1,1501	F3:5,371	F4:11,412	F8:2,269	FC5:0,556	FC6:0,983	T7:0,103	T8:13,-2598	P7:5,-321	P8:2,-862	O1:7,-282	O2:3,961	NEUTRAL
90	AF3:5,721	AF4:5,128	F7:1,1541	F3:5,396	F4:11,447	F8:2,277	FC5:0,558	FC6:0,996	T7:0,104	T8:13,-2462	P7:5,-317	P8:2,-816	O1:7,-270	O2:3,992	NEUTRAL
90	AF3:5,751	AF4:5,153	F7:1,1576	F3:5,420	F4:11,501	F8:2,290	FC5:0,559	FC6:0,1002	T7:0,109	T8:13,-2247	P7:5,-288	P8:2,-743	O1:7,-250	O2:4,1027	NEUTRAL
90	AF3:5,731	AF4:5,155	F7:1,1561	F3:5,402	F4:11,503	F8:2,297	FC5:0,560	FC6:0,993	T7:0,105	T8:13,-2212	P7:5,-280	P8:3,-731	O1:7,-245	O2:4,1025	NEUTRAL
90	AF3:5,722	AF4:5,167	F7:1,1557	F3:5,392	F4:11,499	F8:2,302	FC5:0,561	FC6:0,993	T7:0,102	T8:0,-2212	P7:5,-298	P8:3,-722	O1:7,-254	O2:4,1020	NEUTRAL
90	AF3:5,753	AF4:5,206	F7:1,1567	F3:5,418	F4:11,544	F8:2,318	FC5:0,558	FC6:0,1000	T7:0,104	T8:0,-2042	P7:5,-294	P8:3,-654	O1:7,-250	O2:4,1049	NEUTRAL
90	AF3:5,759	AF4:5,210	F7:1,1574	F3:5,429	F4:11,574	F8:2,322	FC5:0,558	FC6:0,994	T7:0,104	T8:0,-1921	P7:5,-274	P8:3,-618	O1:7,-241	O2:4,1073	NEUTRAL
90	AF3:5,754	AF4:5,177	F7:1,1587	F3:5,431	F4:11,568	F8:2,304	FC5:0,565	FC6:0,997	T7:0,104	T8:0,-1933	P7:5,-267	P8:3,-634	O1:7,-232	O2:4,1071	NEUTRAL
90	AF3:5,790	AF4:5,186	F7:1,1578	F3:5,471	F4:11,606	F8:2,311	FC5:0,563	FC6:0,1005	T7:0,105	T8:0,-1778	P7:5,-246	P8:3,-584	O1:7,-206	O2:4,1088	NEUTRAL
90	AF3:5,788	AF4:5,203	F7:1,1556	F3:5,474	F4:11,641	F8:2,329	FC5:0,555	FC6:0,996	T7:0,104	T8:0,-1625	P7:5,-245	P8:3,-521	O1:7,-210	O2:4,1112	NEUTRAL
90	AF3:5,739	AF4:5,185	F7:1,1558	F3:5,423	F4:11,597	F8:2,321	FC5:0,554	FC6:0,986	T7:0,104	T8:0,-1783	P7:5,-282	P8:3,-568	O1:7,-246	O2:4,1094	NEUTRAL
90	AF3:5,751	AF4:5,180	F7:1,1588	F3:5,426	F4:11,580	F8:2,313	FC5:0,556	FC6:0,994	T7:0,108	T8:0,-1859	P7:5,-282	P8:3,-609	O1:7,-238	O2:4,1079	NEUTRAL
90	AF3:5,813	AF4:5,208	F7:1,1624	F3:5,489	F4:11,656	F8:2,335	FC5:0,558	FC6:0,1005	T7:0,107	T8:0,-1522	P7:5,-230	P8:3,-500	O1:7,-183	O2:4,1124	NEUTRAL
90	AF3:5,827	AF4:5,225	F7:1,1620	F3:5,510	F4:11,722	F8:2,355	FC5:0,562	FC6:0,998	T7:0,106	T8:0,-1227	P7:5,-208	P8:3,-384	O1:7,-161	O2:4,1174	NEUTRAL
90	AF3:5,810	AF4:5,231	F7:1,1596	F3:5,494	F4:11,731	F8:2,357	FC5:0,561	FC6:0,996	T7:0,105	T8:0,-1219	P7:5,-211	P8:3,-382	O1:7,-169	O2:4,1182	NEUTRAL
90	AF3:5,801	AF4:5,218	F7:1,1603	F3:5,489	F4:11,718	F8:2,340	FC5:0,557	FC6:0,1003	T7:0,102	T8:0,-1285	P7:5,-200	P8:3,-414	O1:7,-171	O2:4,1169	NEUTRAL
90	AF3:5,804	AF4:5,201	F7:1,1627	F3:5,490	F4:11,719	F8:2,330	FC5:0,559	FC6:0,1009	T7:0,105	T8:0,-1245	P7:5,-195	P8:3,-395	O1:7,-168	O2:4,1172	NEUTRAL
90	AF3:5,807	AF4:5,215	F7:1,1612	F3:5,487	F4:11,737	F8:2,337	FC5:0,560	FC6:0,1006	T7:0,104	T8:0,-1162	P7:5,-209	P8:3,-356	O1:7,-168	O2:4,1187	NEUTRAL
90	AF3:5,798	AF4:5,227	F7:1,1602	F3:5,480	F4:11,741	F8:2,337	FC5:0,559	FC6:0,1005	T7:0,104	T8:0,-1160	P7:5,-209	P8:3,-363	O1:7,-169	O2:4,1183	NEUTRAL
90	AF3:5,810	AF4:5,234	F7:1,1624	F3:5,493	F4:11,750	F8:2,343	FC5:0,559	FC6:0,1010	T7:0,106	T8:0,-1111	P7:5,-189	P8:3,-356	O1:7,-164	O2:4,1186	NEUTRAL
90	AF3:5,830	AF4:5,238	F7:1,1627	F3:5,506	F4:11,764	F8:2,353	FC5:0,557	FC6:0,1004	T7:0,107	T8:0,-1036	P7:5,-186	P8:3,-337	O1:7,-169	O2:4,1196	NEUTRAL
90	AF3:5,832	AF4:5,231	F7:1,1626	F3:5,504	F4:11,764	F8:2,345	FC5:0,554	FC6:0,993	T7:0,109	T8:0,-1030	P7:5,-198	P8:3,-340	O1:7,-179	O2:4,1194	NEUTRAL
90	AF3:5,828	AF4:5,233	F7:1,1633	F3:5,504	F4:11,770	F8:2,338	FC5:0,557	FC6:0,999	T7:0,109	T8:0,-1015	P7:5,-190	P8:3,-334	O1:7,-175	O2:4,1190	NEUTRAL
90	AF3:5,844	AF4:5,260	F7:1,1626	F3:5,513	F4:11,798	F8:2,359	FC5:0,562	FC6:0,1010	T7:0,105	T8:0,-898	P7:5,-168	P8:3,-291	O1:7,-166	O2:4,1214	NEUTRAL
90	AF3:5,850	AF4:5,265	F7:1,1620	F3:5,511	F4:11,807	F8:2,367	FC5:0,559	FC6:0,1003	T7:0,104	T8:0,-845	P7:5,-172	P8:3,-274	O1:7,-171	O2:4,1235	NEUTRAL
90	AF3:5,847	AF4:5,258	F7:1,1644	F3:5,514	F4:11,807	F8:2,363	FC5:0,556	FC6:0,998	T7:0,109	T8:0,-823	P7:5,-177	P8:3,-274	O1:7,-166	O2:4,1238	NEUTRAL
90	AF3:5,853	AF4:5,280	F7:1,1662	F3:5,528	F4:11,838	F8:2,375	FC5:0,561	FC6:0,1002	T7:0,112	T8:0,-682	P7:5,-160	P8:3,-229	O1:7,-151	O2:4,1251	NEUTRAL
90	AF3:5,856	AF4:5,301	F7:1,1646	F3:5,523	F4:11,864	F8:2,380	FC5:0,562	FC6:0,1001	T7:0,111	T8:0,-601	P7:5,-159	P8:3,-191	O1:7,-154	O2:4,1256	NEUTRAL
90	AF3:5,849	AF4:5,300	F7:1,1636	F3:5,507	F4:11,864	F8:2,372	FC5:0,560	FC6:0,1003	T7:0,110	T8:0,-626	P7:5,-171	P8:3,-192	O1:7,-162	O2:4,1245	NEUTRAL
90	AF3:5,843	AF4:5,307	F7:1,1637	F3:5,504	F4:11,860	F8:2,375	FC5:0,562	FC6:0,1003	T7:0,107	T8:0,-624	P7:5,-162	P8:3,-200	O1:7,-155	O2:4,1246	NEUTRAL
90	AF3:5,841	AF4:5,304	F7:1,1636	F3:5,504	F4:11,852	F8:2,377	FC5:0,564	FC6:0,1000	T7:0,107	T8:0,-649	P7:5,-157	P8:3,-218	O1:7,-161	O2:4,1248	NEUTRAL
90	AF3:5,839	AF4:5,271	F7:1,1642	F3:5,501	F4:11,834	F8:2,362	FC5:0,562	FC6:0,1003	T7:0,110	T8:0,-738	P7:5,-173	P8:3,-247	O1:7,-177	O2:4,1232	NEUTRAL
90	AF3:5,840	AF4:5,253	F7:1,1639	F3:5,504	F4:11,825	F8:2,357	FC5:0,557	FC6:0,1005	T7:0,108	T8:0,-745	P7:5,-172	P8:3,-243	O1:7,-175	O2:4,1233	NEUTRAL
90	AF3:5,851	AF4:5,272	F7:1,1636	F3:5,519	F4:11,852	F8:2,371	FC5:0,555	FC6:0,1004	T7:0,105	T8:0,-623	P7:5,-156	P8:3,-202	O1:7,-159	O2:4,1261	NEUTRAL
90	AF3:5,845	AF4:5,270	F7:1,1638	F3:5,515	F4:11,856	F8:2,367	FC5:0,557	FC6:0,1007	T7:0,107	T8:0,-631	P7:5,-159	P8:3,-214	O1:7,-158	O2:4,1251	NEUTRAL
90	AF3:5,859	AF4:5,277	F7:1,1660	F3:5,528	F4:11,875	F8:2,376	FC5:0,564	FC6:0,1004	T7:0,109	T8:0,-571	P7:5,-147	P8:3,-200	O1:7,-141	O2:4,1252	NEUTRAL
90	AF3:5,963	AF4:5,382	F7:1,1729	F3:5,633	F4:11,1055	F8:2,467	FC5:0,570	FC6:0,1008	T7:0,109	T8:0,208	P7:5,-61	P8:3,79	O1:7,-56	O2:4,1386	NEUTRAL
90	AF3:5,1073	AF4:5,499	F7:1,1800	F3:5,741	F4:11,1289	F8:2,563	FC5:0,574	FC6:0,1026	T7:0,116	T8:0,1287	P7:5,32	P8:3,469	O1:7,37	O2:4,1556	NEUTRAL
90	AF3:5,1093	AF4:5,517	F7:1,1798	F3:5,753	F4:11,1369	F8:2,576	FC5:0,571	FC6:0,1028	T7:0,116	T8:0,1698	P7:5,43	P8:3,620	O1:7,57	O2:4,1607	NEUTRAL
90	AF3:5,1078	AF4:5,489	F7:1,1767	F3:5,740	F4:11,1361	F8:2,562	FC5:0,574	FC6:0,1027	T7:0,113	T8:0,1640	P7:5,23	P8:3,604	O1:7,39	O2:4,1595	NEUTRAL
90	AF3:5,1082	AF4:5,493	F7:1,1783	F3:5,755	F4:11,1387	F8:2,577	FC5:0,575	FC6:0,1041	T7:0,114	T8:0,1747	P7:5,38	P8:3,638	O1:7,47	O2:4,1615	NEUTRAL
90	AF3:5,1068	AF4:5,491	F7:1,1800	F3:5,742	F4:11,1388	F8:2,573	FC5:0,570	FC6:0,1037	T7:0,114	T8:0,1788	P7:5,46	P8:3,640	O1:7,44	O2:4,1614	NEUTRAL
90	AF3:5,1055	AF4:5,485	F7:1,1785	F3:5,724	F4:11,1369	F8:2,556	FC5:0,571	FC6:0,1023	T7:0,112	T8:0,1686	P7:5,41	P8:3,598	O1:7,31	O2:4,1591	NEUTRAL
90	AF3:5,1067	AF4:5,494	F7:1,1773	F3:5,735	F4:11,1382	F8:2,562	FC5:0,577	FC6:0,1030	T7:0,112	T8:0,1711	P7:5,39	P8:3,606	O1:7,31	O2:4,1596	NEUTRAL
90	AF3:5,1080	AF4:5,501	F7:1,1785	F3:5,745	F4:11,1398	F8:2,565	FC5:0,577	FC6:0,1041	T7:0,113	T8:0,1803	P7:5,37	P8:3,640	O1:7,34	O2:4,1615	NEUTRAL
90	AF3:5,1084	AF4:5,508	F7:1,1794	F3:5,753	F4:11,1410	F8:2,560	FC5:0,573	FC6:0,1037	T7:0,116	T8:0,1876	P7:5,51	P8:3,667	O1:7,34	O2:4,1629	NEUTRAL
90	AF3:5,1071	AF4:5,513	F7:1,1783	F3:5,751	F4:11,1412	F8:2,559	FC5:0,571	FC6:0,1027	T7:0,116	T8:0,1858	P7:5,64	P8:3,662	O1:7,14	O2:4,1635	NEUTRAL
90	AF3:5,1054	AF4:5,497	F7:1,1763	F3:5,731	F4:11,1378	F8:2,547	FC5:0,568	FC6:0,1020	T7:0,111	T8:0,1695	P7:5,44	P8:3,599	O1:7,-34	O2:4,1610	NEUTRAL
90	AF3:5,1059	AF4:5,487	F7:1,1759	F3:5,727	F4:11,1347	F8:2,539	FC5:0,568	FC6:0,1016	T7:0,110	T8:0,1557	P7:5,33	P8:3,541	O1:7,-78	O2:4,1586	NEUTRAL
90	AF3:5,1092	AF4:5,519	F7:1,1787	F3:5,763	F4:11,1388	F8:2,570	FC5:0,573	FC6:0,1019	T7:0,114	T8:0,1711	P7:5,59	P8:3,603	O1:7,-91	O2:4,1616	NEUTRAL
90	AF3:5,1119	AF4:5,548	F7:1,1803	F3:5,790	F4:11,1442	F8:2,601	FC5:0,575	FC6:0,1033	T7:0,118	T8:0,1952	P7:5,79	P8:3,710	O1:7,-102	O2:4,1655	NEUTRAL
90	AF3:5,1122	AF4:5,539	F7:1,1799	F3:5,790	F4:11,1439	F8:2,592	FC5:0,574	FC6:0,1040	T7:0,116	T8:0,1963	P7:5,81	P8:3,713	O1:7,-125	O2:4,1646	NEUTRAL
91	AF3:5,1126	AF4:5,537	F7:1,1803	F3:5,801	F4:11,1439	F8:2,595	FC5:0,573	FC6:0,1038	T7:0,116	T8:0,1909	P7:5,93	P8:3,669	O1:7,-131	O2:4,1638	NEUTRAL
91	AF3:5,1158	AF4:5,576	F7:1,1821	F3:5,841	F4:11,1508	F8:2,636	FC5:0,575	FC6:0,1035	T7:0,117	T8:0,2166	P7:5,123	P8:3,766	O1:7,-114	O2:4,1689	NEUTRAL
91	AF3:5,1200	AF4:5,620	F7:1,1840	F3:5,882	F4:11,1608	F8:2,673	FC5:0,574	FC6:0,1039	T7:0,115	T8:0,2630	P7:5,157	P8:3,973	O1:7,-103	O2:4,1768	NEUTRAL
91	AF3:5,1217	AF4:5,636	F7:1,1852	F3:5,901	F4:11,1656	F8:2,686	FC5:0,576	FC6:0,1038	T7:0,116	T8:0,2832	P7:5,184	P8:3,1057	O1:7,-141	O2:4,1808	NEUTRAL
91	AF3:5,1216	AF4:5,629	F7:1,1852	F3:5,907	F4:11,1640	F8:2,683	FC5:0,580	FC6:0,1035	T7:0,121	T8:0,2721	P7:5,190	P8:3,992	O1:7,-218	O2:4,1797	NEUTRAL
91	AF3:5,1223	AF4:5,626	F7:1,1848	F3:5,923	F4:11,1630	F8:2,687	FC5:0,578	FC6:0,1038	T7:0,121	T8:0,2696	P7:5,184	P8:3,980	O1:7,-246	O2:4,1793	NEUTRAL
91	AF3:5,1236	AF4:5,650	F7:1,1855	F3:5,944	F4:11,1689	F8:2,709	FC5:0,576	FC6:0,1040	T7:0,123	T8:0,2978	P7:5,205	P8:3,1113	O1:7,-183	O2:4,1837	NEUTRAL
91	AF3:5,1268	AF4:5,693	F7:1,1881	F3:5,973	F4:11,1776	F8:2,735	FC5:0,578	FC6:0,1044	T7:0,133	T8:0,3324	P7:5,247	P8:3,1249	O1:7,-97	O2:4,1885	NEUTRAL
91	AF3:5,1307	AF4:5,715	F7:1,1903	F3:5,1002	F4:11,1817	F8:2,747	FC5:0,579	FC6:0,1046	T7:0,132	T8:0,3466	P7:5,248	P8:3,1269	O1:7,-61	O2:4,1893	NEUTRAL
91	AF3:5,1294	AF4:5,696	F7:1,1890	F3:5,998	F4:11,1800	F8:2,736	FC5:0,576	FC6:0,1044	T7:0,126	T8:0,3396	P7:5,237	P8:3,1230	O1:7,-60	O2:4,1877	NEUTRAL
91	AF3:5,1251	AF4:5,674	F7:1,1861	F3:5,967	F4:11,1775	F8:2,720	FC5:0,577	FC6:0,1043	T7:0,131	T8:0,3324	P7:5,249	P8:3,1229	O1:7,-61	O2:4,1868	NEUTRAL
91	AF3:5,1243	AF4:5,675	F7:1,1849	F3:5,952	F4:11,1773	F8:2,717	FC5:0,578	FC6:0,1044	T7:0,128	T8:0,3332	P7:5,235	P8:3,1246	O1:7,-60	O2:4,1868	NEUTRAL
91	AF3:5,1221	AF4:5,645	F7:1,1828	F3:5,924	F4:11,1717	F8:2,692	FC5:0,577	FC6:0,1044	T7:0,120	T8:0,3051	P7:5,182	P8:3,1123	O1:7,-82	O2:4,1828	NEUTRAL
91	AF3:5,1154	AF4:5,572	F7:1,1787	F3:5,861	F4:11,1583	F8:2,632	FC5:0,575	FC6:0,1034	T7:0,122	T8:0,2457	P7:5,128	P8:3,883	O1:7,-134	O2:4,1744	NEUTRAL
91	AF3:5,1036	AF4:5,448	F7:1,1704	F3:5,740	F4:11,1349	F8:2,518	FC5:0,566	FC6:0,1014	T7:0,120	T8:0,1468	P7:5,34	P8:3,524	O1:7,-250	O2:4,1591	NEUTRAL
91	AF3:5,856	AF4:5,264	F7:1,1578	F3:5,561	F4:11,1002	F8:2,350	FC5:0,556	FC6:0,997	T7:0,111	T8:0,-47	P7:5,-96	P8:3,8	O1:7,-416	O2:4,1362	NEUTRAL
91	AF3:5,753	AF4:5,164	F7:1,1522	F3:5,466	F4:11,781	F8:2,274	FC5:0,554	FC6:0,980	T7:0,110	T8:0,-1057	P7:5,-151	P8:2,-319	O1:7,-484	O2:4,1224	NEUTRAL
91	AF3:5,774	AF4:5,173	F7:1,1541	F3:5,480	F4:11,734	F8:2,292	FC5:0,557	FC6:0,972	T7:0,112	T8:14,-1299	P7:5,-162	P8:2,-424	O1:7,-469	O2:4,1197	NEUTRAL
91	AF3:5,780	AF4:5,161	F7:1,1531	F3:5,466	F4:11,641	F8:2,270	FC5:0,553	FC6:0,979	T7:0,109	T8:14,-1735	P7:5,-212	P8:2,-634	O1:7,-495	O2:4,1124	NEUTRAL
91	AF3:5,778	AF4:5,168	F7:1,1521	F3:5,453	F4:11,582	F8:2,257	FC5:0,553	FC6:0,984	T7:0,115	T8:14,-2028	P7:5,-226	P8:2,-743	O1:7,-509	O2:4,1068	NEUTRAL
91	AF3:5,837	AF4:5,251	F7:1,1556	F3:5,504	F4:11,674	F8:2,313	FC5:0,558	FC6:0,985	T7:0,121	T8:14,-1610	P7:5,-189	P8:2,-562	O1:7,-462	O2:4,1129	NEUTRAL
91	AF3:5,835	AF4:5,252	F7:1,1545	F3:5,482	F4:12,641	F8:2,294	FC5:0,560	FC6:0,986	T7:0,115	T8:14,-1707	P7:5,-225	P8:2,-604	O1:7,-491	O2:4,1102	NEUTRAL
91	AF3:5,762	AF4:5,166	F7:1,1484	F3:5,382	F4:12,427	F8:2,198	FC5:0,554	FC6:0,974	T7:0,111	T8:14,-2610	P7:5,-307	P8:2,-958	O1:7,-595	O2:4,942	NEUTRAL
91	AF3:5,739	AF4:5,135	F7:1,1468	F3:5,334	F4:12,293	F8:2,146	FC5:0,552	FC6:0,961	T7:0,117	T8:14,-3177	P7:5,-337	P8:2,-1163	O1:7,-643	O2:4,838	NEUTRAL
91	AF3:5,728	AF4:5,122	F7:1,1466	F3:5,311	F4:12,210	F8:2,113	FC5:0,554	FC6:0,956	T7:0,119	T8:14,-3496	P7:5,-354	P8:2,-1300	O1:7,-652	O2:4,773	NEUTRAL
91	AF3:5,687	AF4:5,85	F7:1,1436	F3:5,271	F4:12,106	F8:2,69	FC5:0,551	FC6:0,948	T7:0,112	T8:14,-3907	P7:5,-378	P8:2,-1468	O1:7,-676	O2:4,689	NEUTRAL
91	AF3:5,646	AF4:5,63	F7:1,1406	F3:5,237	F4:12,38	F8:2,19	FC5:0,546	FC6:0,942	T7:0,108	T8:14,-4192	P7:5,-393	P8:2,-1530	O1:7,-713	O2:4,630	NEUTRAL
91	AF3:5,571	AF4:5,9	F7:1,1366	F3:5,176	F4:12,-91	F8:2,-77	FC5:0,546	FC6:0,933	T7:0,109	T8:14,-4510	P7:5,-441	P8:2,-1696	O1:7,-773	O2:4,539	NEUTRAL
91	AF3:5,479	AF4:5,-60	F7:1,1313	F3:5,96	F4:12,-283	F8:2,-172	FC5:0,549	FC6:0,924	T7:0,110	T8:14,-5093	P7:5,-500	P8:2,-2027	O1:7,-832	O2:4,404	NEUTRAL
91	AF3:5,364	AF4:5,-140	F7:1,1229	F3:5,-13	F4:12,-502	F8:2,-263	FC5:0,543	FC6:0,929	T7:0,108	T8:14,-5650	P7:5,-589	P8:2,-2380	O1:7,-939	O2:4,243	NEUTRAL
91	AF3:5,194	AF4:5,-275	F7:1,1121	F3:5,-167	F4:12,-801	F8:2,-403	FC5:0,527	FC6:0,929	T7:0,103	T8:14,-6063	P7:5,-725	P8:2,-2800	O1:7,-1099	O2:4,43	NEUTRAL
91	AF3:5,55	AF4:5,-402	F7:1,1051	F3:5,-268	F4:12,-1050	F8:2,-527	FC5:0,520	FC6:0,906	T7:0,100	T8:14,-6330	P7:5,-797	P8:2,-3153	O1:7,-1184	O2:4,-98	NEUTRAL
91	AF3:5,-33	AF4:5,-499	F7:1,1011	F3:5,-313	F4:12,-1193	F8:2,-612	FC5:0,524	FC6:0,883	T7:0,106	T8:14,-6568	P7:5,-802	P8:2,-3340	O1:7,-1208	O2:4,-168	NEUTRAL
91	AF3:5,-180	AF4:5,-667	F7:1,929	F3:5,-439	F4:12,-1439	F8:2,-745	FC5:0,519	FC6:0,854	T7:0,110	T8:14,-6790	P7:5,-889	P8:2,-3709	O1:7,-1318	O2:4,-329	NEUTRAL
91	AF3:5,-331	AF4:5,-860	F7:1,848	F3:5,-576	F4:12,-1721	F8:2,-875	FC5:0,510	FC6:0,817	T7:0,109	T8:14,-6878	P7:5,-998	P8:2,-4163	O1:7,-1423	O2:4,-486	NEUTRAL
91	AF3:5,-358	AF4:5,-927	F7:1,862	F3:5,-572	F4:12,-1768	F8:2,-888	FC5:0,513	FC6:0,803	T7:0,108	T8:14,-6838	P7:5,-969	P8:2,-4187	O1:7,-1380	O2:4,-451	NEUTRAL
91	AF3:5,-336	AF4:5,-938	F7:1,909	F3:5,-531	F4:12,-1714	F8:2,-865	FC5:0,519	FC6:0,803	T7:0,106	T8:14,-6845	P7:5,-901	P8:2,-4050	O1:7,-1315	O2:4,-386	NEUTRAL
91	AF3:5,-284	AF4:5,-926	F7:1,959	F3:5,-483	F4:12,-1666	F8:2,-816	FC5:0,520	FC6:0,801	T7:0,102	T8:14,-6878	P7:5,-856	P8:2,-3979	O1:7,-1260	O2:4,-349	NEUTRAL
91	AF3:5,-169	AF4:5,-851	F7:1,1038	F3:5,-368	F4:12,-1491	F8:2,-703	FC5:0,525	FC6:0,815	T7:0,100	T8:14,-6718	P7:5,-767	P8:2,-3680	O1:7,-1135	O2:4,-210	NEUTRAL
91	AF3:5,-76	AF4:5,-802	F7:1,1105	F3:5,-268	F4:12,-1290	F8:2,-620	FC5:0,526	FC6:0,827	T7:0,96	T8:14,-6550	P7:5,-678	P8:2,-3300	O1:7,-1013	O2:4,-58	NEUTRAL
91	AF3:5,-17	AF4:5,-790	F7:1,1155	F3:5,-221	F4:12,-1163	F8:2,-577	FC5:0,522	FC6:0,828	T7:0,99	T8:14,-6406	P7:5,-632	P8:2,-3089	O1:7,-946	O2:4,18	NEUTRAL
91	AF3:5,85	AF4:5,-714	F7:1,1224	F3:5,-140	F4:12,-991	F8:2,-470	FC5:0,533	FC6:0,834	T7:0,106	T8:14,-6105	P7:5,-575	P8:2,-2826	O1:7,-855	O2:4,132	NEUTRAL
91	AF3:5,201	AF4:5,-575	F7:1,1292	F3:5,-33	F4:12,-746	F8:2,-326	FC5:0,548	FC6:0,857	T7:0,107	T8:14,-5721	P7:5,-510	P8:2,-2435	O1:7,-748	O2:4,294	NEUTRAL
91	AF3:5,273	AF4:5,-474	F7:1,1335	F3:5,45	F4:12,-551	F8:2,-247	FC5:0,549	FC6:0,875	T7:0,108	T8:14,-5383	P7:5,-468	P8:2,-2133	O1:7,-674	O2:4,413	NEUTRAL
91	AF3:5,334	AF4:5,-422	F7:1,1372	F3:5,108	F4:12,-428	F8:2,-219	FC5:0,543	FC6:0,877	T7:0,112	T8:14,-5128	P7:5,-429	P8:2,-1935	O1:7,-624	O2:4,497	NEUTRAL
91	AF3:5,350	AF4:5,-397	F7:1,1364	F3:5,113	F4:12,-390	F8:2,-207	FC5:0,544	FC6:0,875	T7:0,107	T8:14,-4978	P7:5,-444	P8:2,-1848	O1:7,-627	O2:4,526	NEUTRAL
91	AF3:5,299	AF4:5,-401	F7:1,1306	F3:5,58	F4:12,-437	F8:2,-219	FC5:0,547	FC6:0,877	T7:0,100	T8:14,-5072	P7:5,-511	P8:2,-1895	O1:7,-672	O2:4,490	NEUTRAL
91	AF3:5,272	AF4:5,-422	F7:1,1281	F3:5,31	F4:12,-465	F8:2,-242	FC5:0,546	FC6:0,871	T7:0,102	T8:14,-5133	P7:5,-514	P8:2,-1940	O1:7,-669	O2:4,474	NEUTRAL
91	AF3:5,286	AF4:5,-448	F7:1,1291	F3:5,35	F4:12,-458	F8:2,-255	FC5:0,545	FC6:0,865	T7:0,104	T8:14,-5130	P7:5,-482	P8:2,-1941	O1:7,-635	O2:4,480	NEUTRAL
